# Q2	x	y	z	pT	obs	target	hadron	value	error
1.4071E+00	1.1257E-01	6.0564E-01	4.7344E-01	3.1233E-01	AUTcollins	neutron	pi+	-2.2543E-03	2.6375E-03
1.4882E+00	1.2190E-01	5.9152E-01	4.7362E-01	3.0864E-01	AUTcollins	neutron	pi+	-2.4559E-03	2.6480E-03
1.5554E+00	1.3134E-01	5.7384E-01	4.7371E-01	3.0471E-01	AUTcollins	neutron	pi+	-2.6686E-03	2.7346E-03
1.6094E+00	1.4146E-01	5.5132E-01	4.7386E-01	3.0090E-01	AUTcollins	neutron	pi+	-2.9104E-03	2.8928E-03
1.6596E+00	1.5331E-01	5.2466E-01	4.7392E-01	2.9707E-01	AUTcollins	neutron	pi+	-3.1915E-03	3.2085E-03
1.7053E+00	1.6908E-01	4.8902E-01	4.7413E-01	2.9245E-01	AUTcollins	neutron	pi+	-3.5544E-03	4.1855E-03
1.7425E+00	1.9504E-01	4.3384E-01	4.7419E-01	2.9144E-01	AUTcollins	neutron	pi+	-4.1696E-03	7.8116E-03
1.8052E+00	2.4758E-01	3.5551E-01	4.7422E-01	2.8930E-01	AUTcollins	neutron	pi+	-5.1126E-03	4.4399E-03
1.0889E+00	6.8075E-02	7.7695E-01	4.7297E-01	5.0970E-01	AUTcollins	neutron	pi+	-1.3505E-03	2.5462E-03
1.1550E+00	7.8514E-02	7.1301E-01	4.7346E-01	5.0218E-01	AUTcollins	neutron	pi+	-1.9178E-03	2.5509E-03
1.2111E+00	8.5997E-02	6.8237E-01	4.7372E-01	4.9826E-01	AUTcollins	neutron	pi+	-2.2643E-03	2.5830E-03
1.2852E+00	9.3274E-02	6.6759E-01	4.7379E-01	4.9586E-01	AUTcollins	neutron	pi+	-2.5271E-03	2.6384E-03
1.3629E+00	1.0085E-01	6.5475E-01	4.7393E-01	4.9421E-01	AUTcollins	neutron	pi+	-2.7938E-03	2.7248E-03
1.4456E+00	1.0907E-01	6.4216E-01	4.7402E-01	4.9267E-01	AUTcollins	neutron	pi+	-3.0792E-03	2.8500E-03
1.5353E+00	1.1830E-01	6.2887E-01	4.7409E-01	4.9149E-01	AUTcollins	neutron	pi+	-3.3996E-03	3.0138E-03
1.6184E+00	1.2864E-01	6.0967E-01	4.7416E-01	4.9015E-01	AUTcollins	neutron	pi+	-3.7918E-03	3.3711E-03
1.6645E+00	1.4172E-01	5.6945E-01	4.7439E-01	4.8752E-01	AUTcollins	neutron	pi+	-4.4000E-03	4.4357E-03
1.6939E+00	1.6377E-01	5.0237E-01	4.7431E-01	4.8815E-01	AUTcollins	neutron	pi+	-5.4459E-03	8.7483E-03
1.7680E+00	2.1910E-01	3.9631E-01	4.7410E-01	4.8855E-01	AUTcollins	neutron	pi+	-7.4524E-03	6.2115E-03
1.0898E+00	6.6879E-02	7.9156E-01	4.7371E-01	6.9400E-01	AUTcollins	neutron	pi+	-1.5922E-03	2.6043E-03
1.1871E+00	7.9191E-02	7.2670E-01	4.7418E-01	6.8849E-01	AUTcollins	neutron	pi+	-2.3827E-03	2.7939E-03
1.2948E+00	9.0423E-02	6.9396E-01	4.7431E-01	6.8696E-01	AUTcollins	neutron	pi+	-2.9733E-03	2.9906E-03
1.4303E+00	1.0395E-01	6.6701E-01	4.7444E-01	6.8598E-01	AUTcollins	neutron	pi+	-3.6243E-03	3.1917E-03
1.5802E+00	1.2204E-01	6.2809E-01	4.7447E-01	6.8562E-01	AUTcollins	neutron	pi+	-4.5644E-03	3.4825E-03
1.6586E+00	1.5368E-01	5.2645E-01	4.7424E-01	6.8847E-01	AUTcollins	neutron	pi+	-6.6005E-03	3.3875E-03
1.7609E+00	2.1074E-01	4.0745E-01	4.7366E-01	6.8420E-01	AUTcollins	neutron	pi+	-9.4313E-03	8.7249E-03
1.1733E+00	7.5358E-02	7.5994E-01	4.7547E-01	8.7550E-01	AUTcollins	neutron	pi+	-2.3572E-03	2.5588E-03
1.5161E+00	1.1662E-01	6.3618E-01	4.7548E-01	8.7534E-01	AUTcollins	neutron	pi+	-5.0334E-03	2.7406E-03
1.7400E+00	1.7710E-01	4.7912E-01	4.7545E-01	8.6546E-01	AUTcollins	neutron	pi+	-9.0467E-03	1.5250E-02
1.3791E+00	9.5972E-02	7.1676E-01	4.7789E-01	1.0681E+00	AUTcollins	neutron	pi+	-3.7099E-03	5.0406E-03
1.4063E+00	1.2674E-01	5.4011E-01	5.2335E-01	1.4368E-01	AUTcollins	neutron	pi+	-1.4421E-03	2.7381E-03
1.6364E+00	1.6645E-01	4.7737E-01	5.2371E-01	1.2803E-01	AUTcollins	neutron	pi+	-1.7442E-03	2.8749E-03
1.7527E+00	2.0889E-01	4.0851E-01	5.2383E-01	1.2366E-01	AUTcollins	neutron	pi+	-2.1196E-03	3.0735E-03
1.8378E+00	2.6527E-01	3.3626E-01	5.2359E-01	1.3820E-01	AUTcollins	neutron	pi+	-2.8496E-03	8.2643E-03
1.1481E+00	8.5514E-02	6.5241E-01	5.2285E-01	3.2939E-01	AUTcollins	neutron	pi+	-1.8032E-03	2.9508E-03
1.3110E+00	1.0330E-01	6.1509E-01	5.2335E-01	3.1757E-01	AUTcollins	neutron	pi+	-2.2522E-03	2.6551E-03
1.4356E+00	1.1741E-01	5.9254E-01	5.2350E-01	3.1265E-01	AUTcollins	neutron	pi+	-2.5981E-03	2.6377E-03
1.5358E+00	1.3045E-01	5.7057E-01	5.2372E-01	3.0729E-01	AUTcollins	neutron	pi+	-2.9100E-03	2.7413E-03
1.6100E+00	1.4410E-01	5.4155E-01	5.2385E-01	3.0222E-01	AUTcollins	neutron	pi+	-3.2581E-03	2.8838E-03
1.6762E+00	1.6091E-01	5.0508E-01	5.2399E-01	2.9677E-01	AUTcollins	neutron	pi+	-3.6783E-03	3.3782E-03
1.7309E+00	1.8674E-01	4.5016E-01	5.2418E-01	2.9188E-01	AUTcollins	neutron	pi+	-4.3083E-03	5.7021E-03
1.7972E+00	2.4166E-01	3.6321E-01	5.2420E-01	2.9071E-01	AUTcollins	neutron	pi+	-5.4388E-03	3.9918E-03
1.1060E+00	7.1731E-02	7.4953E-01	5.2307E-01	5.1203E-01	AUTcollins	neutron	pi+	-1.6620E-03	2.6237E-03
1.1881E+00	8.4435E-02	6.8205E-01	5.2356E-01	5.0261E-01	AUTcollins	neutron	pi+	-2.3549E-03	2.5614E-03
1.2830E+00	9.4344E-02	6.5900E-01	5.2379E-01	4.9905E-01	AUTcollins	neutron	pi+	-2.7520E-03	2.6002E-03
1.3831E+00	1.0442E-01	6.4183E-01	5.2391E-01	4.9621E-01	AUTcollins	neutron	pi+	-3.1273E-03	2.6994E-03
1.4910E+00	1.1546E-01	6.2571E-01	5.2409E-01	4.9391E-01	AUTcollins	neutron	pi+	-3.5284E-03	2.8370E-03
1.5984E+00	1.2804E-01	6.0506E-01	5.2415E-01	4.9221E-01	AUTcollins	neutron	pi+	-4.0096E-03	3.1292E-03
1.6663E+00	1.4424E-01	5.6032E-01	5.2433E-01	4.8911E-01	AUTcollins	neutron	pi+	-4.7628E-03	4.1094E-03
1.7091E+00	1.7471E-01	4.7632E-01	5.2431E-01	4.8901E-01	AUTcollins	neutron	pi+	-6.1866E-03	9.4566E-03
1.7920E+00	2.3330E-01	3.7473E-01	5.2380E-01	4.8589E-01	AUTcollins	neutron	pi+	-8.1841E-03	1.0397E-02
1.1050E+00	6.9405E-02	7.7411E-01	5.2381E-01	6.9485E-01	AUTcollins	neutron	pi+	-1.7809E-03	2.5907E-03
1.2229E+00	8.4228E-02	7.0385E-01	5.2433E-01	6.8925E-01	AUTcollins	neutron	pi+	-2.7138E-03	2.8163E-03
1.3738E+00	9.8817E-02	6.7388E-01	5.2441E-01	6.8722E-01	AUTcollins	neutron	pi+	-3.4080E-03	3.1334E-03
1.5529E+00	1.1773E-01	6.3968E-01	5.2449E-01	6.8617E-01	AUTcollins	neutron	pi+	-4.3161E-03	3.6438E-03
1.6640E+00	1.5142E-01	5.3729E-01	5.2444E-01	6.8705E-01	AUTcollins	neutron	pi+	-6.3989E-03	4.6896E-03
1.7719E+00	2.0932E-01	4.1189E-01	5.2348E-01	6.7992E-01	AUTcollins	neutron	pi+	-9.2833E-03	1.1168E-02
1.1675E+00	7.5308E-02	7.5628E-01	5.2478E-01	8.8292E-01	AUTcollins	neutron	pi+	-2.2558E-03	2.6366E-03
1.4908E+00	1.1382E-01	6.4001E-01	5.2489E-01	8.8163E-01	AUTcollins	neutron	pi+	-4.6007E-03	2.7409E-03
1.7142E+00	1.6922E-01	4.9383E-01	5.2420E-01	8.7435E-01	AUTcollins	neutron	pi+	-8.1076E-03	7.6469E-03
1.3682E+00	9.6985E-02	7.0448E-01	5.2657E-01	1.0859E+00	AUTcollins	neutron	pi+	-3.3835E-03	3.5416E-03
1.4656E+00	1.3664E-01	5.2296E-01	5.7351E-01	1.3901E-01	AUTcollins	neutron	pi+	-1.6472E-03	2.7732E-03
1.7028E+00	1.8861E-01	4.3945E-01	5.7383E-01	1.2630E-01	AUTcollins	neutron	pi+	-2.1151E-03	3.0113E-03
1.8115E+00	2.4474E-01	3.6026E-01	5.7367E-01	1.3052E-01	AUTcollins	neutron	pi+	-2.7359E-03	5.1639E-03
1.1878E+00	9.1444E-02	6.3121E-01	5.7308E-01	3.2668E-01	AUTcollins	neutron	pi+	-2.1346E-03	2.9457E-03
1.3942E+00	1.1417E-01	5.9203E-01	5.7350E-01	3.1509E-01	AUTcollins	neutron	pi+	-2.7282E-03	2.7077E-03
1.5350E+00	1.3239E-01	5.6211E-01	5.7369E-01	3.0867E-01	AUTcollins	neutron	pi+	-3.2001E-03	2.7559E-03
1.6319E+00	1.5150E-01	5.2236E-01	5.7393E-01	3.0164E-01	AUTcollins	neutron	pi+	-3.7108E-03	3.0071E-03
1.7144E+00	1.7881E-01	4.6577E-01	5.7411E-01	2.9414E-01	AUTcollins	neutron	pi+	-4.4072E-03	4.1921E-03
1.7891E+00	2.3459E-01	3.7276E-01	5.7376E-01	2.9029E-01	AUTcollins	neutron	pi+	-5.6360E-03	3.9404E-03
1.1228E+00	7.5818E-02	7.2040E-01	5.7315E-01	5.1273E-01	AUTcollins	neutron	pi+	-2.0168E-03	2.7157E-03
1.2407E+00	9.1110E-02	6.6003E-01	5.7368E-01	5.0303E-01	AUTcollins	neutron	pi+	-2.7891E-03	2.6159E-03
1.3681E+00	1.0427E-01	6.3585E-01	5.7382E-01	4.9881E-01	AUTcollins	neutron	pi+	-3.3120E-03	2.6638E-03
1.5014E+00	1.1837E-01	6.1468E-01	5.7403E-01	4.9544E-01	AUTcollins	neutron	pi+	-3.8513E-03	2.8313E-03
1.6207E+00	1.3480E-01	5.8298E-01	5.7417E-01	4.9279E-01	AUTcollins	neutron	pi+	-4.5426E-03	3.2283E-03
1.6945E+00	1.6107E-01	5.1178E-01	5.7432E-01	4.8930E-01	AUTcollins	neutron	pi+	-5.8001E-03	5.9170E-03
1.7694E+00	2.1423E-01	4.0335E-01	5.7368E-01	4.8667E-01	AUTcollins	neutron	pi+	-7.8986E-03	9.9087E-03
1.1217E+00	7.2363E-02	7.5456E-01	5.7381E-01	6.9626E-01	AUTcollins	neutron	pi+	-2.0141E-03	2.5504E-03
1.2702E+00	9.0064E-02	6.8373E-01	5.7431E-01	6.9030E-01	AUTcollins	neutron	pi+	-3.0754E-03	2.8331E-03
1.4632E+00	1.0875E-01	6.5241E-01	5.7443E-01	6.8833E-01	AUTcollins	neutron	pi+	-3.9365E-03	3.2162E-03
1.6425E+00	1.3675E-01	5.8509E-01	5.7452E-01	6.8674E-01	AUTcollins	neutron	pi+	-5.4768E-03	4.7767E-03
1.7379E+00	1.8691E-01	4.5366E-01	5.7375E-01	6.8219E-01	AUTcollins	neutron	pi+	-8.2912E-03	9.2917E-03
1.1786E+00	7.7177E-02	7.4538E-01	5.7450E-01	8.8730E-01	AUTcollins	neutron	pi+	-2.3034E-03	2.7568E-03
1.5289E+00	1.2078E-01	6.2179E-01	5.7459E-01	8.8452E-01	AUTcollins	neutron	pi+	-4.8143E-03	3.0953E-03
1.8006E+00	1.8208E-01	4.7987E-01	5.7238E-01	8.6716E-01	AUTcollins	neutron	pi+	-8.3167E-03	1.5976E-02
1.3521E+00	9.4971E-02	7.0823E-01	5.7578E-01	1.1004E+00	AUTcollins	neutron	pi+	-2.9317E-03	3.0317E-03
1.5225E+00	1.4813E-01	5.0275E-01	6.2364E-01	1.3541E-01	AUTcollins	neutron	pi+	-1.8689E-03	2.8232E-03
1.7595E+00	2.1373E-01	4.0236E-01	6.2353E-01	1.2740E-01	AUTcollins	neutron	pi+	-2.5302E-03	3.6426E-03
1.2383E+00	9.8360E-02	6.1210E-01	6.2323E-01	3.2393E-01	AUTcollins	neutron	pi+	-2.4847E-03	2.9042E-03
1.4872E+00	1.2732E-01	5.6656E-01	6.2362E-01	3.1191E-01	AUTcollins	neutron	pi+	-3.2673E-03	2.7474E-03
1.6289E+00	1.5317E-01	5.1611E-01	6.2389E-01	3.0275E-01	AUTcollins	neutron	pi+	-3.9818E-03	2.9970E-03
1.7349E+00	1.9404E-01	4.3620E-01	6.2406E-01	2.9331E-01	AUTcollins	neutron	pi+	-5.0327E-03	4.1592E-03
1.8321E+00	2.4970E-01	3.5597E-01	6.2134E-01	2.8493E-01	AUTcollins	neutron	pi+	-6.0581E-03	7.1079E-03
1.1463E+00	8.0535E-02	6.9270E-01	6.2326E-01	5.1216E-01	AUTcollins	neutron	pi+	-2.3988E-03	2.7409E-03
1.3168E+00	1.0011E-01	6.3769E-01	6.2371E-01	5.0278E-01	AUTcollins	neutron	pi+	-3.3117E-03	2.6339E-03
1.4852E+00	1.1830E-01	6.0854E-01	6.2391E-01	4.9753E-01	AUTcollins	neutron	pi+	-4.0423E-03	2.7966E-03
1.6302E+00	1.3979E-01	5.6595E-01	6.2414E-01	4.9348E-01	AUTcollins	neutron	pi+	-4.9815E-03	3.2582E-03
1.7326E+00	1.8406E-01	4.6186E-01	6.2379E-01	4.8768E-01	AUTcollins	neutron	pi+	-6.9780E-03	7.6505E-03
1.1347E+00	7.4957E-02	7.3765E-01	6.2386E-01	6.9788E-01	AUTcollins	neutron	pi+	-2.2339E-03	2.6113E-03
1.3197E+00	9.5979E-02	6.6673E-01	6.2424E-01	6.9151E-01	AUTcollins	neutron	pi+	-3.4357E-03	2.8222E-03
1.5586E+00	1.2086E-01	6.2597E-01	6.2438E-01	6.8891E-01	AUTcollins	neutron	pi+	-4.6044E-03	3.4016E-03
1.7054E+00	1.6266E-01	5.1353E-01	6.2394E-01	6.8357E-01	AUTcollins	neutron	pi+	-7.0243E-03	8.9812E-03
1.1985E+00	7.9897E-02	7.3273E-01	6.2444E-01	8.8855E-01	AUTcollins	neutron	pi+	-2.4184E-03	2.8405E-03
1.5752E+00	1.2520E-01	6.1757E-01	6.2425E-01	8.8252E-01	AUTcollins	neutron	pi+	-4.8610E-03	4.2804E-03
1.3323E+00	9.1672E-02	7.1862E-01	6.2503E-01	1.1115E+00	AUTcollins	neutron	pi+	-2.5242E-03	2.9623E-03
1.5780E+00	1.6171E-01	4.8000E-01	6.7365E-01	1.3307E-01	AUTcollins	neutron	pi+	-2.1098E-03	2.9005E-03
1.8096E+00	2.2794E-01	3.8534E-01	6.7181E-01	1.2399E-01	AUTcollins	neutron	pi+	-2.6933E-03	6.8822E-03
1.2998E+00	1.0644E-01	5.9428E-01	6.7331E-01	3.2123E-01	AUTcollins	neutron	pi+	-2.8520E-03	2.8595E-03
1.5761E+00	1.4392E-01	5.3197E-01	6.7371E-01	3.0733E-01	AUTcollins	neutron	pi+	-3.9041E-03	2.8701E-03
1.7364E+00	1.9141E-01	4.4346E-01	6.7319E-01	2.9300E-01	AUTcollins	neutron	pi+	-5.1210E-03	3.7864E-03
1.1837E+00	8.6159E-02	6.6878E-01	6.7331E-01	5.1131E-01	AUTcollins	neutron	pi+	-2.7964E-03	2.7467E-03
1.4130E+00	1.1171E-01	6.1343E-01	6.7381E-01	5.0143E-01	AUTcollins	neutron	pi+	-3.9364E-03	2.7184E-03
1.6103E+00	1.3857E-01	5.6437E-01	6.7402E-01	4.9519E-01	AUTcollins	neutron	pi+	-5.0986E-03	3.1190E-03
1.7387E+00	1.7919E-01	4.7325E-01	6.7311E-01	4.8629E-01	AUTcollins	neutron	pi+	-6.9092E-03	9.1002E-03
1.1601E+00	7.8985E-02	7.1640E-01	6.7379E-01	6.9925E-01	AUTcollins	neutron	pi+	-2.5405E-03	2.6138E-03
1.4030E+00	1.0537E-01	6.4595E-01	6.7419E-01	6.9232E-01	AUTcollins	neutron	pi+	-3.9566E-03	2.9077E-03
1.6676E+00	1.4362E-01	5.6840E-01	6.7369E-01	6.8544E-01	AUTcollins	neutron	pi+	-5.9275E-03	4.6835E-03
1.2238E+00	8.3102E-02	7.2019E-01	6.7434E-01	8.8964E-01	AUTcollins	neutron	pi+	-2.5710E-03	2.8543E-03
1.6222E+00	1.2601E-01	6.2783E-01	6.7375E-01	8.8014E-01	AUTcollins	neutron	pi+	-4.7046E-03	5.9704E-03
1.3127E+00	8.7525E-02	7.3679E-01	6.7405E-01	1.1167E+00	AUTcollins	neutron	pi+	-2.1544E-03	3.3304E-03
2.1462E+00	1.5882E-01	6.5634E-01	3.2284E-01	1.4988E-01	AUTcollins	neutron	pi+	-8.9327E-04	3.5374E-03
2.2292E+00	1.7941E-01	6.0216E-01	3.2332E-01	1.3702E-01	AUTcollins	neutron	pi+	-1.0070E-03	3.5488E-03
2.2791E+00	1.9209E-01	5.7489E-01	3.2352E-01	1.3176E-01	AUTcollins	neutron	pi+	-1.0696E-03	3.6777E-03
2.3246E+00	2.0267E-01	5.5574E-01	3.2367E-01	1.2761E-01	AUTcollins	neutron	pi+	-1.1103E-03	3.8185E-03
2.3689E+00	2.1257E-01	5.3995E-01	3.2373E-01	1.2425E-01	AUTcollins	neutron	pi+	-1.1439E-03	3.8686E-03
2.4115E+00	2.2230E-01	5.2559E-01	3.2376E-01	1.2147E-01	AUTcollins	neutron	pi+	-1.1754E-03	4.0327E-03
2.4437E+00	2.3197E-01	5.1040E-01	3.2384E-01	1.1903E-01	AUTcollins	neutron	pi+	-1.2075E-03	4.1504E-03
2.4647E+00	2.4202E-01	4.9345E-01	3.2385E-01	1.1699E-01	AUTcollins	neutron	pi+	-1.2434E-03	4.2695E-03
2.4762E+00	2.5302E-01	4.7417E-01	3.2398E-01	1.1522E-01	AUTcollins	neutron	pi+	-1.2847E-03	4.3395E-03
2.4881E+00	2.6557E-01	4.5398E-01	3.2400E-01	1.1483E-01	AUTcollins	neutron	pi+	-1.3424E-03	4.3697E-03
2.4926E+00	2.8028E-01	4.3095E-01	3.2394E-01	1.1643E-01	AUTcollins	neutron	pi+	-1.4289E-03	4.2996E-03
2.4996E+00	2.9847E-01	4.0586E-01	3.2393E-01	1.2091E-01	AUTcollins	neutron	pi+	-1.5591E-03	4.2654E-03
2.5651E+00	3.2434E-01	3.8329E-01	3.2378E-01	1.2890E-01	AUTcollins	neutron	pi+	-1.7426E-03	4.7956E-03
2.7571E+00	3.6228E-01	3.6882E-01	3.2341E-01	1.3907E-01	AUTcollins	neutron	pi+	-1.9479E-03	1.1571E-02
2.0781E+00	1.4088E-01	7.1526E-01	3.2314E-01	3.0960E-01	AUTcollins	neutron	pi+	-1.5033E-03	3.3544E-03
2.1417E+00	1.5316E-01	6.7754E-01	3.2354E-01	3.0419E-01	AUTcollins	neutron	pi+	-1.7591E-03	3.4655E-03
2.1887E+00	1.6196E-01	6.5477E-01	3.2383E-01	2.9933E-01	AUTcollins	neutron	pi+	-1.9135E-03	3.6397E-03
2.2294E+00	1.6988E-01	6.3584E-01	3.2398E-01	2.9536E-01	AUTcollins	neutron	pi+	-2.0442E-03	3.8642E-03
2.2711E+00	1.7741E-01	6.2022E-01	3.2408E-01	2.9269E-01	AUTcollins	neutron	pi+	-2.1632E-03	4.2030E-03
2.3101E+00	1.8479E-01	6.0567E-01	3.2417E-01	2.9091E-01	AUTcollins	neutron	pi+	-2.2811E-03	4.6560E-03
2.3506E+00	1.9233E-01	5.9212E-01	3.2422E-01	2.8989E-01	AUTcollins	neutron	pi+	-2.4007E-03	5.2232E-03
2.3897E+00	2.0012E-01	5.7855E-01	3.2422E-01	2.8940E-01	AUTcollins	neutron	pi+	-2.5255E-03	6.0240E-03
2.4266E+00	2.0831E-01	5.6439E-01	3.2426E-01	2.8905E-01	AUTcollins	neutron	pi+	-2.6562E-03	6.9776E-03
2.4641E+00	2.1689E-01	5.5043E-01	3.2427E-01	2.8907E-01	AUTcollins	neutron	pi+	-2.7909E-03	8.3963E-03
2.4898E+00	2.2626E-01	5.3317E-01	3.2421E-01	2.8938E-01	AUTcollins	neutron	pi+	-2.9460E-03	9.7706E-03
2.4973E+00	2.3692E-01	5.1074E-01	3.2419E-01	2.8984E-01	AUTcollins	neutron	pi+	-3.1308E-03	1.2203E-02
2.4885E+00	2.4919E-01	4.8391E-01	3.2419E-01	2.9071E-01	AUTcollins	neutron	pi+	-3.3440E-03	1.2853E-02
2.4850E+00	2.6415E-01	4.5591E-01	3.2419E-01	2.9123E-01	AUTcollins	neutron	pi+	-3.5656E-03	1.0978E-02
2.4785E+00	2.8235E-01	4.2543E-01	3.2426E-01	2.9125E-01	AUTcollins	neutron	pi+	-3.7932E-03	9.7496E-03
2.4807E+00	3.0440E-01	3.9501E-01	3.2430E-01	2.9072E-01	AUTcollins	neutron	pi+	-4.0059E-03	9.6537E-03
2.6148E+00	3.3827E-01	3.7469E-01	3.2447E-01	2.8915E-01	AUTcollins	neutron	pi+	-4.1781E-03	1.0772E-02
2.8627E+00	3.8193E-01	3.6315E-01	3.2464E-01	2.8673E-01	AUTcollins	neutron	pi+	-4.2511E-03	3.5899E-02
2.0963E+00	1.4307E-01	7.1077E-01	3.2436E-01	4.8378E-01	AUTcollins	neutron	pi+	-2.6665E-03	4.7169E-03
2.1937E+00	1.6103E-01	6.6028E-01	3.2421E-01	4.8658E-01	AUTcollins	neutron	pi+	-3.3919E-03	6.2988E-03
2.2682E+00	1.7660E-01	6.2247E-01	3.2405E-01	4.8832E-01	AUTcollins	neutron	pi+	-3.9856E-03	5.8903E-03
2.3362E+00	1.9205E-01	5.8951E-01	3.2394E-01	4.8946E-01	AUTcollins	neutron	pi+	-4.5355E-03	5.4504E-03
2.4004E+00	2.0806E-01	5.5911E-01	3.2388E-01	4.9004E-01	AUTcollins	neutron	pi+	-5.0617E-03	5.0950E-03
2.4542E+00	2.2546E-01	5.2758E-01	3.2382E-01	4.9087E-01	AUTcollins	neutron	pi+	-5.6083E-03	5.0603E-03
2.4662E+00	2.4581E-01	4.8640E-01	3.2377E-01	4.9154E-01	AUTcollins	neutron	pi+	-6.2423E-03	5.4543E-03
2.4620E+00	2.7217E-01	4.3870E-01	3.2373E-01	4.9250E-01	AUTcollins	neutron	pi+	-6.9508E-03	6.8938E-03
2.4832E+00	3.0871E-01	3.9017E-01	3.2382E-01	4.9318E-01	AUTcollins	neutron	pi+	-7.6581E-03	1.0546E-02
2.7048E+00	3.5537E-01	3.6888E-01	3.2373E-01	4.9313E-01	AUTcollins	neutron	pi+	-8.0734E-03	2.7307E-02
2.1808E+00	1.5917E-01	6.6691E-01	3.2543E-01	6.7247E-01	AUTcollins	neutron	pi+	-5.3128E-03	3.9837E-03
2.3949E+00	2.0192E-01	5.7585E-01	3.2584E-01	6.6887E-01	AUTcollins	neutron	pi+	-7.6124E-03	7.0245E-03
2.5415E+00	2.5777E-01	4.8114E-01	3.2694E-01	6.5995E-01	AUTcollins	neutron	pi+	-9.9183E-03	1.6275E-02
2.7161E+00	3.3294E-01	3.9569E-01	3.2766E-01	6.4373E-01	AUTcollins	neutron	pi+	-1.1492E-02	1.4820E-01
2.1698E+00	1.6613E-01	6.3469E-01	3.7302E-01	1.4609E-01	AUTcollins	neutron	pi+	-1.1051E-03	3.5721E-03
2.2633E+00	1.8998E-01	5.7741E-01	3.7346E-01	1.3241E-01	AUTcollins	neutron	pi+	-1.2380E-03	3.6545E-03
2.3255E+00	2.0535E-01	5.4876E-01	3.7353E-01	1.2769E-01	AUTcollins	neutron	pi+	-1.3209E-03	3.7907E-03
2.3825E+00	2.1878E-01	5.2767E-01	3.7369E-01	1.2404E-01	AUTcollins	neutron	pi+	-1.3808E-03	3.9134E-03
2.4308E+00	2.3176E-01	5.0822E-01	3.7377E-01	1.2141E-01	AUTcollins	neutron	pi+	-1.4386E-03	4.0624E-03
2.4607E+00	2.4516E-01	4.8637E-01	3.7385E-01	1.1928E-01	AUTcollins	neutron	pi+	-1.5010E-03	4.1588E-03
2.4819E+00	2.6023E-01	4.6216E-01	3.7390E-01	1.1858E-01	AUTcollins	neutron	pi+	-1.5838E-03	4.2210E-03
2.4941E+00	2.7864E-01	4.3382E-01	3.7382E-01	1.2020E-01	AUTcollins	neutron	pi+	-1.7073E-03	4.1943E-03
2.5113E+00	3.0328E-01	4.0143E-01	3.7364E-01	1.2690E-01	AUTcollins	neutron	pi+	-1.9197E-03	4.3441E-03
2.6600E+00	3.4232E-01	3.7679E-01	3.7334E-01	1.3821E-01	AUTcollins	neutron	pi+	-2.2077E-03	6.9043E-03
2.0953E+00	1.4464E-01	7.0271E-01	3.7320E-01	3.1078E-01	AUTcollins	neutron	pi+	-1.8160E-03	3.3991E-03
2.1693E+00	1.5973E-01	6.5811E-01	3.7346E-01	3.0591E-01	AUTcollins	neutron	pi+	-2.1786E-03	3.5147E-03
2.2236E+00	1.7059E-01	6.3158E-01	3.7365E-01	3.0082E-01	AUTcollins	neutron	pi+	-2.3940E-03	3.6639E-03
2.2758E+00	1.8037E-01	6.1134E-01	3.7387E-01	2.9641E-01	AUTcollins	neutron	pi+	-2.5648E-03	3.9435E-03
2.3268E+00	1.8974E-01	5.9416E-01	3.7397E-01	2.9382E-01	AUTcollins	neutron	pi+	-2.7262E-03	4.3700E-03
2.3781E+00	1.9930E-01	5.7810E-01	3.7408E-01	2.9198E-01	AUTcollins	neutron	pi+	-2.8871E-03	4.8786E-03
2.4282E+00	2.0944E-01	5.6175E-01	3.7411E-01	2.9093E-01	AUTcollins	neutron	pi+	-3.0584E-03	5.7434E-03
2.4763E+00	2.2039E-01	5.4439E-01	3.7412E-01	2.9031E-01	AUTcollins	neutron	pi+	-3.2422E-03	6.7972E-03
2.4994E+00	2.3262E-01	5.2065E-01	3.7415E-01	2.8984E-01	AUTcollins	neutron	pi+	-3.4635E-03	9.0392E-03
2.4943E+00	2.4689E-01	4.8963E-01	3.7417E-01	2.9034E-01	AUTcollins	neutron	pi+	-3.7373E-03	1.1636E-02
2.4817E+00	2.6511E-01	4.5374E-01	3.7414E-01	2.9085E-01	AUTcollins	neutron	pi+	-4.0458E-03	1.0155E-02
2.4721E+00	2.8828E-01	4.1571E-01	3.7424E-01	2.9023E-01	AUTcollins	neutron	pi+	-4.3496E-03	7.9141E-03
2.5108E+00	3.1787E-01	3.8287E-01	3.7438E-01	2.8815E-01	AUTcollins	neutron	pi+	-4.5950E-03	7.4169E-03
2.7238E+00	3.5854E-01	3.6817E-01	3.7437E-01	2.8639E-01	AUTcollins	neutron	pi+	-4.7446E-03	1.1916E-02
2.1021E+00	1.4428E-01	7.0685E-01	3.7422E-01	4.8495E-01	AUTcollins	neutron	pi+	-2.9221E-03	4.1680E-03
2.2110E+00	1.6377E-01	6.5446E-01	3.7443E-01	4.8354E-01	AUTcollins	neutron	pi+	-3.7065E-03	7.1598E-03
2.2995E+00	1.8188E-01	6.1282E-01	3.7434E-01	4.8535E-01	AUTcollins	neutron	pi+	-4.4136E-03	1.0505E-02
2.3812E+00	2.0118E-01	5.7375E-01	3.7425E-01	4.8720E-01	AUTcollins	neutron	pi+	-5.1205E-03	1.0136E-02
